id,first,last,age,gender,pick
9271183199356,Louis,Weaver,29,Male,coloured
4050708747624,Harry,Riley,44,Male,white
6045215744117,Jordan,Luna,19,Female,black
4926368566505,Maggie,Morton,25,Female,coloured
1371676115015,Marcus,Gibbs,40,Male,indian
7124920451646,Eleanor,Banks,37,Female,black
7241662105999,Carrie,Todd,60,Female,black
7298843240088,Mamie,Powell,39,Male,asian
8109521432343,Lawrence,Cobb,46,Female,asian
8856564018109,Sophie,Santiago,47,Male,indian
6775762239080,Joe,Cobb,53,Female,white
6730214556758,Robert,Ruiz,64,Male,asian
4993921288900,Elnora,Bennett,18,Male,indian
9618188539895,Keith,Simmons,62,Male,asian
9554287801390,Theresa,Newman,62,Male,coloured
6180631075263,Ada,Ramsey,27,Female,asian
8217111320809,Elsie,Murphy,50,Male,white
2319896608781,Lida,Morris,44,Male,indian
6365133150616,Garrett,Moore,41,Male,asian
6579080396501,Maude,Wade,51,Male,white
8273758435203,Essie,Snyder,58,Female,black
8496191583464,Mildred,Hogan,51,Female,other
2392273685906,Jon,Pierce,64,Female,coloured
7379984732036,Claudia,Pena,53,Male,other
2966445579106,Jessie,Marshall,64,Female,black
6072126528269,Linnie,Steele,57,Male,other
7326660669499,Trevor,Zimmerman,65,Male,other
3332422329898,Josephine,Graves,26,Female,indian
2467796541674,Nora,Powers,27,Female,white
4174704805766,Devin,Bowman,21,Male,other
6799552092125,Jerry,Murphy,35,Male,white
8094821230998,Ian,Cannon,31,Male,indian
6276626005894,Nathaniel,Neal,43,Male,asian
2319653854605,Phillip,Francis,31,Female,white
8401303744976,Linnie,Lewis,21,Female,other
5018674431105,Martin,Briggs,37,Female,asian
4270660824432,Alvin,Fowler,54,Male,black
6634684437909,Maria,Joseph,30,Female,other
6511049518497,Mitchell,Brock,20,Female,asian
4444935901302,Miguel,Weber,58,Male,indian
7078998935216,Lou,Gardner,37,Male,asian
7897779796900,Ethel,Rowe,25,Male,other
1448900470472,Stanley,Franklin,25,Female,indian
9043328791139,Marcus,Wade,53,Female,coloured
7216346681536,Ronnie,McDonald,27,Male,asian
5364499209576,Glen,Hill,37,Male,white
7793911330782,Edith,Brady,40,Male,white
1020321050175,Rachel,Mitchell,51,Male,other
3301726876546,Jared,Armstrong,54,Female,asian
1598099519342,Mable,Craig,38,Female,black
7196339536464,Darrell,Oliver,44,Male,black
9874236452070,Cole,Washington,45,Female,white
4090908451612,Amelia,Diaz,54,Female,coloured
7544192190360,Shawn,Garza,46,Female,black
2771696563332,Lucy,Frazier,51,Male,white
2191687918125,Dorothy,Johnson,53,Male,coloured
5452915491058,Dollie,Washington,59,Male,black
3876933511791,Ophelia,Sanders,23,Female,asian
4416434884585,Fannie,Higgins,24,Female,indian
9066120553222,Gilbert,Long,56,Female,black
6142483694150,Dylan,Rogers,42,Male,black
4043747968674,Ellen,Robbins,56,Male,white
8939485670412,Evelyn,Lee,38,Male,other
5599474080989,Bertha,Webb,23,Male,indian
6831093180836,Julian,Jacobs,53,Female,asian
8166085577024,Glenn,Perry,56,Female,indian
4653456947304,Amanda,Mason,47,Male,other
9298206211546,Jared,Glover,55,Male,black
6400937714675,Ophelia,Haynes,56,Male,indian
6831947784747,Lettie,Kelley,55,Male,black
3200121575447,Irene,Holland,29,Female,black
1258119447793,Bill,Clayton,23,Female,asian
2651529914752,Lora,Barker,57,Female,other
4325214244386,Cynthia,Lopez,34,Male,coloured
2068088670824,Adrian,Anderson,37,Female,other
9164701008383,Shane,Banks,37,Male,asian
1107941107845,Hallie,Bailey,42,Male,black
4609601257482,Nellie,Boyd,65,Male,white
3217937825913,Kevin,Nichols,23,Female,other
2631672145171,Landon,Garza,46,Female,black
9529934700280,Elnora,Tate,61,Female,coloured
2498439570304,Anne,Morris,21,Female,white
1832220439486,Edna,Boyd,40,Female,other
3271480686474,Carl,Wilson,37,Male,indian
9483943941708,Chad,Murray,36,Female,coloured
2426350416699,Victoria,Casey,58,Female,white
8046296347177,Mabelle,Ford,42,Female,coloured
5849318247701,Steve,Rodgers,61,Male,asian
3524348459970,Adrian,Cooper,50,Female,indian
4110019263624,Eliza,Simpson,56,Female,indian
7575150680348,Abbie,Knight,22,Male,indian
6921789737716,Kathryn,Lawson,46,Male,other
2012186507490,Francis,Hughes,60,Male,asian
7687778337189,Alta,Jordan,42,Female,white
9108742485128,Nell,Kelly,37,Female,black
5229133542750,Mark,Pratt,27,Female,coloured
9922748239132,Mollie,Stone,64,Male,coloured
8517413938760,Brandon,Kelley,28,Male,white
4632819560328,Terry,Rose,52,Female,black
6198142679784,Patrick,Briggs,51,Male,coloured
9750097953131,Frederick,Simpson,64,Female,asian
5303977846989,Jacob,Franklin,33,Female,indian
3506710497666,Chad,Burke,27,Male,other
6396072907075,Sean,Bowen,46,Female,asian
3435434646542,Leonard,Walton,47,Male,coloured
2310268508116,Louisa,Taylor,45,Male,coloured
2300207067798,Howard,McCarthy,57,Male,indian
3626762470898,Kyle,Kennedy,22,Male,coloured
6314810744886,Brett,Thompson,42,Male,black
9029633292306,Cody,Adams,45,Female,indian
8301648573620,Winifred,Stewart,34,Female,coloured
5378965182172,Edwin,Ruiz,29,Female,asian
2354286343045,Jon,Edwards,47,Male,coloured
2474609428566,Adelaide,Gibson,52,Female,asian
1529879808259,Abbie,Jensen,39,Male,other
5329801915795,Hattie,Dunn,26,Female,white
8757811551482,Eva,Ward,39,Female,white
7160411568082,Scott,Brock,65,Female,other
9093960251465,Bobby,Anderson,29,Female,indian
1378199590482,Abbie,Hall,22,Female,other
4576037396881,William,Walsh,46,Female,coloured
9870780623438,Melvin,Wade,56,Male,indian
1135323851004,Wesley,Chandler,42,Female,coloured
5033847411922,Leona,Bailey,32,Female,white
3446389624629,Beatrice,Taylor,46,Female,other
5169556470459,Nannie,Harper,34,Male,indian
3666268471329,Loretta,Robbins,48,Female,white
8236204533954,Lee,Howell,20,Female,coloured
9689421650555,Genevieve,Tran,18,Female,other
8750525026821,Stella,Day,18,Male,other
9612890811498,Dorothy,Lambert,38,Male,white
7077997264189,Frederick,Martinez,39,Female,other
8859429161399,Virgie,Ray,51,Female,white
1843642623686,Franklin,Burns,25,Female,white
3460466276895,Kyle,Simmons,34,Female,white
9440319601231,Sara,Miles,45,Female,indian
3310358181243,Jack,Wagner,55,Female,coloured
7049764447908,Mitchell,Fernandez,64,Male,indian
9003195694248,Rhoda,Riley,18,Female,white
3348353062465,Katharine,Holmes,64,Female,white
2606432889675,Nancy,Wilkins,38,Female,indian
9970973794990,Derek,McCormick,33,Male,coloured
8945995776084,Troy,Gardner,61,Male,white
9173001889119,Todd,Waters,18,Male,asian
6731403893668,Stephen,Ball,27,Male,black
6771654782372,Ralph,Johnston,45,Male,other
9548437286328,Jerome,Bryant,27,Female,white
1363631928560,Elizabeth,Strickland,59,Male,asian
7788803730720,Alejandro,Wallace,21,Male,asian
3011924771990,Cora,Lewis,59,Male,black
5192684243238,Birdie,Moss,33,Female,indian
8927177177805,Katherine,Norman,24,Male,black
2871682822383,Johnny,Medina,45,Male,asian
6778981944071,Bernard,Leonard,42,Male,indian
7780401045919,Delia,McCormick,25,Female,black
5232004624261,Joe,Howard,31,Female,indian
1713065867612,Franklin,Thornton,37,Male,asian
3815757422263,Bobby,Burgess,18,Female,asian
5633118804185,Dale,Chapman,32,Female,white
2487984292730,Sophia,Norton,28,Female,indian
6680401241348,Richard,Rios,23,Female,coloured
9238204870869,Marc,Strickland,52,Male,indian
5647881753400,Ronald,Phelps,52,Female,white
2649959287285,Ophelia,Garrett,47,Female,black
2081296031624,Ellen,Hale,61,Male,black
7523788600812,Susan,Carpenter,24,Male,black
6633637708721,Andrew,Sanders,32,Male,indian
7751913482677,Allen,Gibbs,41,Male,indian
9274174173869,Chris,Weber,35,Male,black
6028774498289,Katharine,Torres,61,Male,coloured
2248487119876,Lizzie,Ferguson,26,Female,asian
4110683059775,Ann,Bradley,64,Female,asian
6817491494479,Maud,Obrien,23,Male,indian
3841578663102,Mabelle,Day,39,Male,asian
8037053517459,Alexander,Carroll,28,Female,black
6595900870102,Jon,James,47,Male,indian
7977149214224,Lucille,Bass,52,Female,other
9516323942877,Aaron,Webster,55,Male,other
3950289157574,Eugenia,Jimenez,20,Male,other
5761221609302,Matthew,Stokes,50,Female,indian
3223582726463,Dominic,Medina,25,Female,white
6102452240805,Maggie,Tate,61,Male,white
8755121660976,Sara,Black,57,Female,other
3153831412525,Melvin,Myers,60,Female,indian
4921886654932,Andrew,Chandler,43,Female,indian
2781216254952,Harvey,Burns,22,Female,indian
8470734051260,Bess,Rodriquez,47,Male,other
5896339994899,Lina,Vega,57,Male,white
5360725249753,Lillie,Cox,26,Female,asian
7085735164266,Alex,Leonard,21,Female,asian
5548559604406,Carrie,Knight,52,Female,coloured
4068142027345,Jeffrey,Herrera,60,Male,asian
7560068620757,Marguerite,Hodges,38,Female,coloured
5953086215981,Lillian,Pratt,40,Male,black
3662107836133,Allen,Wheeler,61,Male,coloured
4212284519978,Sean,Bush,18,Female,other
2288398865124,Beatrice,Wagner,55,Female,indian
2559815822369,Alvin,Lucas,32,Male,black
5200836590729,Lucille,Vaughn,22,Male,indian
4115971398589,Aaron,Gomez,53,Male,other
2137755657877,Matilda,McCormick,31,Female,coloured
6420613180612,Nathaniel,Wong,29,Male,coloured
2079772763243,Lucile,Hubbard,58,Female,white
7113034802236,Cecilia,Lane,18,Male,coloured
8175799226998,Garrett,Palmer,42,Female,indian
5295925805718,Sara,Newman,29,Female,asian
2987387957513,Jeremiah,Abbott,51,Female,coloured
1303470965598,Beatrice,Ramsey,27,Female,black
6805622537303,Inez,Parker,20,Female,coloured
1549376777437,Lina,Coleman,39,Male,black
3129892542482,Lena,Jefferson,58,Female,white
4843809371179,Gene,Hudson,61,Female,black
1274496040684,Henry,Herrera,35,Male,indian
4076016869073,Inez,McKenzie,29,Male,black
4546214521972,Nelle,Garrett,48,Female,white
6581940171870,Elva,Pearson,21,Male,black
3993839760547,Millie,Garza,24,Male,black
6955332469942,Logan,Greer,35,Female,black
4033577459693,Ida,Long,47,Male,indian
7432710573114,Effie,Miles,24,Male,coloured
3372024485208,Alan,Johnston,51,Male,coloured
9728624339337,Duane,Welch,21,Female,other
8980169818514,Evan,Evans,21,Female,white
1697309383888,John,Klein,21,Female,coloured
7729168294769,Vernon,Moody,63,Female,indian
1873504945427,Allen,Gardner,18,Male,asian
1623784761764,Ethel,Mack,52,Female,other
8173632524055,Francisco,Quinn,50,Male,indian
2552072049869,Nettie,Ramsey,27,Male,asian
3005286673951,Dominic,Hamilton,28,Female,black
1409773941315,Lottie,Burton,38,Female,white
4738900999666,Dora,Phillips,49,Male,coloured
8014743168491,Devin,Baker,63,Male,indian
8383345757832,Lucille,Lane,57,Male,other
5467871201645,Esther,Greene,23,Female,asian
9744946516497,Virgie,Flowers,59,Male,black
4923416162862,Cecilia,Jimenez,23,Female,asian
1538612395302,Isaac,McDonald,32,Male,indian
5706446545197,Bertha,Wood,36,Female,other
6933064015808,Justin,Hicks,31,Female,asian
6701581664306,Callie,McKenzie,65,Male,coloured
4587945766429,Kenneth,Fuller,52,Male,other
3847207496448,Josephine,Medina,54,Male,white
4571821814782,Willie,Tate,43,Male,other
3349748185939,Lester,Jensen,34,Female,indian
7236611778562,Edward,Munoz,36,Female,black
7602870437317,Bettie,Cox,55,Female,indian
3352102441072,Micheal,Bass,49,Male,white
6978924361506,Della,Miles,48,Male,black
5513866627108,Sarah,Berry,44,Male,indian
4602494355391,Bess,Evans,43,Male,indian
5250888413151,Nicholas,Johnson,29,Male,asian
8232025634701,Georgie,Silva,63,Male,indian
9252908177509,Belle,Floyd,53,Female,asian
1896955733165,Clifford,Chapman,22,Female,indian
9123511436857,Ruth,Cox,42,Female,black
6538531815149,Julia,Baldwin,22,Male,coloured
3542295439612,Marian,Keller,27,Male,other
3836905417840,Elnora,Munoz,43,Female,other
9778347484144,Joe,Brady,19,Female,asian
9198021628488,David,Dixon,26,Female,black
3303820722048,Mildred,Shelton,30,Male,coloured
9138527299532,Ida,Mills,65,Female,asian
3517677883863,Sophie,Watkins,24,Male,coloured
9444133591596,Miguel,Carlson,47,Male,black
7451913641640,Emma,Reyes,54,Male,white
6980311125859,Franklin,McLaughlin,37,Male,black
7558634517277,Jared,Cruz,54,Male,black
4884171648410,Craig,Bennett,34,Male,other
5749464726519,Jane,Nguyen,52,Female,asian
4136751108109,Katherine,Lawson,23,Male,coloured
2357285391830,Kenneth,Dixon,27,Female,other
8584113207114,Theresa,Lowe,20,Male,other
6071107356797,Nathan,Dixon,48,Male,indian
3801080103827,Peter,Ruiz,62,Male,other
2980492483829,Connor,Perkins,56,Male,white
1418214825262,Barry,Underwood,20,Male,asian
9884857491267,John,Hardy,48,Female,coloured
6760813055231,Elizabeth,Huff,32,Male,white
1128850315454,Hunter,Logan,27,Male,indian
4052706169777,Mason,Harvey,44,Female,black
7753253622056,Leon,Goodwin,42,Female,indian
6748960450778,Mina,Davis,60,Female,coloured
8008674221922,Tony,Stevenson,21,Female,indian
9227776064937,Bobby,Scott,42,Female,other
9739719940991,Essie,Gregory,36,Female,white
4155769092230,Inez,Rice,20,Female,black
7751226989413,Caroline,Garcia,37,Male,other
9245280517269,Ray,Hopkins,55,Male,indian
8679224447704,Laura,Graves,28,Female,black
5753605203362,Beulah,Rogers,30,Female,coloured
2272345431949,Duane,Page,50,Male,asian
2993051271129,Isaac,Sparks,20,Male,other
6969624421428,Bertha,McGee,45,Male,white
7707515072733,Ora,Harvey,32,Male,white
5281903811444,Rosa,Caldwell,40,Female,indian
6372524596446,Philip,Harrison,46,Male,coloured
7704134736739,Russell,Chambers,19,Female,coloured
6431230300118,Lora,Lynch,61,Male,coloured
2203372805050,Fannie,Goodwin,60,Female,black
3412687147583,Corey,Bailey,31,Female,asian
9484850987350,Carlos,Tucker,55,Male,indian
9649396336486,Logan,Henderson,24,Female,black
1837075051967,Sean,Osborne,64,Male,white
3864056850011,Kate,Reese,57,Male,indian
5979841309800,Vincent,Norton,56,Female,other
1844863184181,Isabelle,Burgess,57,Female,coloured
1056710070768,Nathan,Morrison,24,Male,other
8738784806274,Mollie,Hubbard,38,Female,other
1942899593126,Sean,Clayton,62,Male,indian
8346139345464,Adrian,Baker,21,Male,indian
5577828919878,Theodore,Hammond,57,Male,asian
6480675980630,Matilda,Black,60,Male,black
2804875520638,Catherine,Rodriguez,31,Male,asian
9920702002606,Cecilia,Ray,36,Male,coloured
3280727276780,Miguel,Jacobs,44,Female,black
1514203804879,Fanny,Gutierrez,34,Female,asian
7101045840067,Patrick,Flores,56,Female,white
5824824698056,Edith,Bishop,21,Female,other
2514156495298,Leila,Brock,55,Male,black
6356052689116,Harvey,Burgess,55,Female,other
8729552600481,Theodore,Lambert,47,Female,asian
7252842343801,Julian,Beck,23,Female,indian
9659145279327,Maggie,Garza,20,Female,white
1950552124298,Matilda,Summers,37,Male,indian
2667479183770,Victor,Dean,44,Male,other
9020415739925,Gavin,Wood,18,Male,coloured
8198336518062,Beatrice,Atkins,57,Female,white
1688180380516,Carlos,Tucker,56,Male,white
8802801514553,Aaron,Crawford,28,Male,indian
1832148946375,John,Blake,65,Male,black
9655573084189,Luis,Sutton,35,Female,indian
7913876584423,Chris,Myers,36,Male,white
2130480322760,Betty,Bryant,35,Male,indian
7983242727190,Ada,Marsh,33,Male,coloured
8361078164457,Herbert,Peters,38,Male,other
2807810441902,Winnie,Copeland,51,Female,indian
3026578136326,Clara,Barnes,49,Male,coloured
7702926823673,Mable,Lee,62,Male,coloured
8236070516720,Evan,Quinn,52,Male,asian
3925603906955,Cornelia,Park,48,Male,white
5450874481056,Theresa,Mathis,54,Female,white
9788498205062,Harriet,Nichols,32,Male,white
3674329694102,Cody,Phillips,18,Male,black
7495413600362,Bernice,Neal,36,Female,black
8238105362555,Carrie,Newman,21,Male,coloured
1165755018352,Herman,Clayton,49,Male,white
2831786769309,Melvin,Wells,65,Male,coloured
7579393964059,Adelaide,Norris,36,Male,other
3279615430001,Estelle,Caldwell,52,Female,other
4072850920586,Etta,Castro,33,Male,black
8095301382794,Theresa,Harris,63,Female,indian
9073282696217,Francisco,Ryan,52,Female,indian
5062410858609,Mary,Rios,51,Male,white
3298953500598,Sylvia,Romero,64,Female,indian
9607101739244,George,Mendez,44,Male,asian
3595994463552,Estella,McDaniel,62,Male,other
2415193411401,Glenn,Webster,57,Male,indian
1045745615995,Christopher,Daniels,41,Male,coloured
2769310431859,Eva,Wright,44,Male,black
8011460748138,Myrtie,Castillo,39,Female,white
6928689454206,Sam,Coleman,29,Male,coloured
6262507323855,Louisa,Murray,55,Male,other
2525581072713,Sophie,Ingram,51,Female,asian
2793531120453,Derrick,Barnes,32,Male,asian
6513030185163,Verna,Foster,61,Female,other
1463023563838,Dustin,Garza,34,Male,other
